id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
3248,User3248,45.0,Male,Desktop,Side,,Afternoon,0
119,User119,59.0,,,Top,,Night,1
4620,User4620,43.0,,Mobile,Side,Entertainment,Night,1
8127,User8127,,Male,,Bottom,,,1
8994,User8994,,Female,Mobile,,Entertainment,Morning,1
9234,User9234,20.0,Male,Desktop,Bottom,,Morning,1
1136,User1136,58.0,,Mobile,Side,,Morning,1
6287,User6287,40.0,,Tablet,Bottom,,Morning,1
9483,User9483,63.0,Female,Desktop,Side,Shopping,Evening,0
1077,User1077,,,Desktop,,,,1
5890,User5890,56.0,,Mobile,Bottom,,Night,1
4057,User4057,,,Desktop,,Education,Evening,1
2431,User2431,,,Desktop,,,Night,1
6887,User6887,,,Mobile,Bottom,,Night,0
9057,User9057,38.0,,Desktop,Side,,Afternoon,1
4697,User4697,,,Mobile,,Entertainment,Afternoon,1
2032,User2032,,,,Bottom,Education,Morning,1
5084,User5084,,Non-Binary,,Side,Entertainment,,1
1171,User1171,,Female,,Bottom,,,1
5756,User5756,51.0,Non-Binary,Tablet,Top,Shopping,Afternoon,1
6713,User6713,,Male,Desktop,,,Night,0
5270,User5270,62.0,Female,Mobile,,,Afternoon,0
2963,User2963,21.0,Male,,Top,Education,Evening,0
5846,User5846,,,,Top,,,0
1327,User1327,,Female,Mobile,Side,,,0
6602,User6602,,,,Side,,Night,1
518,User518,29.0,,,,Shopping,Morning,1
4607,User4607,49.0,Female,Tablet,,,Night,0
215,User215,31.0,,Desktop,Side,Education,,0
7342,User7342,60.0,,Desktop,Bottom,,Evening,0
3696,User3696,49.0,Female,,Side,Entertainment,Evening,0
9916,User9916,,,Mobile,Top,,Morning,0
2727,User2727,34.0,Non-Binary,Mobile,Bottom,,Afternoon,1
9660,User9660,,Male,Desktop,,,Night,1
9453,User9453,55.0,Male,,,,,0
903,User903,,Female,Mobile,Side,,Night,0
4230,User4230,35.0,Female,Tablet,Top,Education,Evening,1
8994,User8994,34.0,,,Bottom,Entertainment,Morning,1
2272,User2272,,,,,News,Morning,1
5358,User5358,20.0,Male,Tablet,,,Morning,0
2726,User2726,,,,,,Evening,0
3345,User3345,39.0,Male,Desktop,Side,,Night,1
1933,User1933,39.0,,Tablet,Side,Shopping,,0
7927,User7927,34.0,Female,Tablet,,Shopping,,0
4263,User4263,40.0,,,Side,,Morning,0
8883,User8883,,Female,,Bottom,Education,Evening,1
5942,User5942,,Non-Binary,Tablet,Bottom,Social Media,Evening,1
4631,User4631,39.0,Male,Mobile,Side,Entertainment,Night,0
2297,User2297,57.0,Male,,Side,Education,Morning,1
1148,User1148,25.0,,Mobile,Bottom,,Afternoon,1
7019,User7019,56.0,Female,Mobile,Bottom,Social Media,Afternoon,0
5514,User5514,31.0,,Desktop,,,Night,1
8953,User8953,37.0,Female,,Top,,Afternoon,0
4719,User4719,50.0,,Desktop,Top,,,0
3118,User3118,,Male,,Top,,Evening,1
9412,User9412,34.0,,Mobile,Bottom,Social Media,Morning,1
7099,User7099,22.0,Female,,Top,,,1
8326,User8326,23.0,Female,,Bottom,Entertainment,Evening,1
4074,User4074,37.0,Male,Mobile,Side,News,,0
5732,User5732,,Non-Binary,Tablet,,,,1
3225,User3225,23.0,,Tablet,,,,1
5436,User5436,40.0,,,,,Afternoon,1
9220,User9220,21.0,Female,Mobile,Side,Social Media,Night,1
2882,User2882,40.0,,Desktop,Top,Social Media,Night,0
6311,User6311,28.0,Female,Mobile,Top,Education,Evening,0
7661,User7661,48.0,,Mobile,Side,,Night,1
517,User517,,,Mobile,,Shopping,,0
1805,User1805,,Male,Mobile,Top,,Afternoon,1
3746,User3746,,,Desktop,Top,,Morning,1
3590,User3590,57.0,,Mobile,Bottom,Shopping,,0
9704,User9704,,Male,Mobile,Top,,,0
6161,User6161,61.0,Female,Tablet,,,,1
9220,User9220,21.0,Female,,,Social Media,Night,1
1300,User1300,,,Tablet,,Education,,0
7544,User7544,,,Mobile,Top,News,,1
9700,User9700,,Male,Mobile,Bottom,,Morning,0
9157,User9157,,,Mobile,Bottom,,Morning,1
7457,User7457,20.0,Male,,Side,,Morning,0
6081,User6081,18.0,,Tablet,Bottom,,,0
8726,User8726,62.0,,Desktop,Side,Education,Morning,1
9857,User9857,,Male,Tablet,Top,Entertainment,Afternoon,0
2529,User2529,,Female,,Top,,Afternoon,1
9661,User9661,38.0,,Desktop,,,,0
8222,User8222,27.0,,,Side,News,Afternoon,1
2946,User2946,37.0,Female,,,,Afternoon,1
7828,User7828,29.0,,Tablet,Bottom,,,1
6287,User6287,,Female,Tablet,Bottom,,Morning,1
2855,User2855,40.0,,Tablet,Bottom,,Morning,0
8041,User8041,,,Mobile,,,Afternoon,1
1141,User1141,37.0,,Desktop,Bottom,,,1
5346,User5346,30.0,Non-Binary,Tablet,,News,,1
2297,User2297,57.0,Male,Tablet,,Education,,1
7544,User7544,,Female,Mobile,Top,,Afternoon,1
6086,User6086,24.0,,Desktop,,,Morning,1
6814,User6814,40.0,Non-Binary,,Top,,Night,0
1539,User1539,,,Mobile,Bottom,Education,,1
8041,User8041,,,Mobile,Bottom,Social Media,Afternoon,1
4015,User4015,44.0,Male,Tablet,Side,,,1
8897,User8897,,Female,Tablet,,Entertainment,Night,0
4889,User4889,,,Tablet,Bottom,News,Evening,1
9420,User9420,,,Tablet,Side,Education,,1
7674,User7674,,Female,Tablet,Bottom,News,,1
1931,User1931,,Female,Mobile,Bottom,,Night,1
5419,User5419,,Male,Tablet,Top,,Morning,1
3740,User3740,,Non-Binary,Tablet,,Social Media,Afternoon,1
4034,User4034,43.0,,Desktop,Top,,,1
7924,User7924,,,Desktop,Bottom,Shopping,,1
1569,User1569,,Non-Binary,Tablet,Top,Shopping,,0
1650,User1650,29.0,,Desktop,Bottom,,,1
5329,User5329,54.0,Male,Tablet,,Education,Evening,1
770,User770,,Female,Mobile,Bottom,,Evening,1
6654,User6654,33.0,,Desktop,Top,Education,Afternoon,1
1733,User1733,32.0,,Mobile,Bottom,News,Evening,0
2982,User2982,63.0,Female,Desktop,,,Afternoon,0
8271,User8271,29.0,,Desktop,Bottom,Education,Afternoon,1
1704,User1704,61.0,Female,Tablet,Bottom,,Evening,1
6886,User6886,43.0,Male,Mobile,Bottom,,Evening,1
1273,User1273,27.0,Non-Binary,Mobile,Bottom,,Morning,1
7652,User7652,,Male,Mobile,Bottom,Education,Morning,1
4058,User4058,33.0,,,Bottom,News,Evening,1
6296,User6296,29.0,,,Bottom,,,1
3241,User3241,35.0,,,Top,,Evening,0
8547,User8547,20.0,,Mobile,Top,,Morning,0
6910,User6910,54.0,,Desktop,Top,Entertainment,Morning,0
6602,User6602,,,Desktop,Side,,Night,1
805,User805,,,,Bottom,,Evening,1
6066,User6066,,,Desktop,,News,Evening,1
4863,User4863,47.0,Non-Binary,Mobile,,,,0
6610,User6610,40.0,Non-Binary,Tablet,Side,News,Morning,0
3060,User3060,,Male,,Bottom,,Morning,1
9215,User9215,48.0,,Desktop,Side,Shopping,Evening,0
998,User998,,,Tablet,Top,,Evening,1
1474,User1474,31.0,,Desktop,Side,,Morning,1
2911,User2911,,,,,,Evening,0
3042,User3042,,,Mobile,Side,Social Media,Afternoon,1
1450,User1450,44.0,Non-Binary,Desktop,,Entertainment,Afternoon,0
1325,User1325,,,Desktop,,,Evening,1
994,User994,57.0,Non-Binary,Tablet,Bottom,,Afternoon,0
2156,User2156,46.0,Female,Tablet,,,,1
1975,User1975,,,,Top,Social Media,,1
1197,User1197,62.0,Male,Mobile,Top,Social Media,,1
6922,User6922,54.0,Non-Binary,,Bottom,,Evening,0
9057,User9057,38.0,,Desktop,Side,,Afternoon,1
719,User719,,,Desktop,Top,,Evening,0
8065,User8065,,,,Bottom,News,Afternoon,0
4848,User4848,,Female,,Bottom,,,1
7670,User7670,54.0,Female,Tablet,Top,Education,Night,1
1354,User1354,59.0,,Tablet,,,Afternoon,0
5881,User5881,26.0,Non-Binary,Tablet,Top,,Morning,1
9379,User9379,38.0,,Tablet,Side,,Evening,0
6232,User6232,,Non-Binary,Mobile,Side,,Night,0
1370,User1370,52.0,Female,Desktop,Bottom,,,1
8190,User8190,26.0,,Mobile,Side,,Afternoon,1
4228,User4228,,,,Side,,,1
6391,User6391,,Female,,Side,,Morning,0
5780,User5780,,Female,Mobile,Bottom,Entertainment,Afternoon,1
188,User188,56.0,Female,Tablet,Bottom,,Morning,1
3803,User3803,,Female,Mobile,Top,Education,Morning,1
373,User373,34.0,,Mobile,Top,Education,Evening,1
9611,User9611,,,Desktop,Side,Entertainment,Afternoon,1
5579,User5579,,Non-Binary,,Side,,Evening,1
1741,User1741,45.0,,Mobile,Bottom,,Night,1
4790,User4790,36.0,Non-Binary,Desktop,Bottom,Shopping,Night,0
913,User913,64.0,,Mobile,Bottom,Social Media,Night,0
7138,User7138,,Male,Tablet,Top,Social Media,,1
832,User832,,Non-Binary,,,News,Night,0
1549,User1549,,,Desktop,Top,,,1
3658,User3658,45.0,,Desktop,Side,Shopping,,1
487,User487,28.0,Male,Mobile,Side,,Afternoon,1
5100,User5100,42.0,,,Side,Shopping,Morning,1
3335,User3335,24.0,Male,Mobile,,Entertainment,Night,1
1438,User1438,,,Desktop,Side,News,Morning,0
5611,User5611,32.0,Female,Desktop,Side,News,Afternoon,0
805,User805,,,,,,Evening,1
3323,User3323,,Female,Tablet,Side,,Afternoon,1
6849,User6849,39.0,,,Top,Entertainment,Night,1
6891,User6891,48.0,Non-Binary,Mobile,Top,News,Morning,0
1529,User1529,,,Mobile,Top,,Afternoon,1
7832,User7832,,Non-Binary,Desktop,Top,Shopping,Afternoon,0
9220,User9220,,Female,Mobile,,,Night,1
9550,User9550,,Non-Binary,,Top,,Afternoon,1
8351,User8351,27.0,,Tablet,Bottom,Education,Evening,0
9842,User9842,43.0,Non-Binary,Mobile,Top,Shopping,Afternoon,1
8222,User8222,27.0,,Tablet,Side,,,1
4890,User4890,43.0,Male,Tablet,Bottom,Education,Afternoon,1
6462,User6462,,,Tablet,Side,Education,Evening,1
5486,User5486,19.0,,Mobile,Top,Education,Evening,0
9720,User9720,,,,Bottom,News,Morning,0
6654,User6654,33.0,,Desktop,Top,Education,Afternoon,1
3510,User3510,,,Desktop,Side,News,Evening,0
2239,User2239,25.0,,,Bottom,,,1
2529,User2529,,,Desktop,Top,,,1
8088,User8088,,,Desktop,Top,Social Media,Night,0
3134,User3134,35.0,Male,Tablet,Bottom,Education,,0
1190,User1190,,Non-Binary,Tablet,Bottom,Education,,1
5145,User5145,,Non-Binary,Tablet,,Shopping,Night,0
9412,User9412,,,Mobile,Bottom,,Morning,1
3890,User3890,,,Tablet,Bottom,,Night,0
6988,User6988,,,Desktop,,,,0
8143,User8143,,,Desktop,Side,News,Afternoon,0
7147,User7147,49.0,,,Side,,Morning,0
783,User783,56.0,Female,Desktop,Bottom,,Night,0
5983,User5983,,,Tablet,,Education,,0
1296,User1296,34.0,,Tablet,Top,,Morning,1
6599,User6599,,Female,Tablet,,,,0
4738,User4738,,Female,Mobile,Side,,Afternoon,0
1170,User1170,26.0,Male,Desktop,Bottom,,Afternoon,0
6284,User6284,19.0,,Mobile,Top,Entertainment,,0
5822,User5822,55.0,,Mobile,,Social Media,Evening,0
6277,User6277,,Non-Binary,Desktop,Bottom,,,0
9705,User9705,,,Desktop,,Social Media,Morning,0
6287,User6287,40.0,Female,Tablet,,,Morning,1
2569,User2569,,,Mobile,,News,Morning,0
3485,User3485,,Male,Tablet,,,Morning,0
3246,User3246,,Female,Mobile,Top,Education,Afternoon,1
5418,User5418,34.0,Male,Mobile,Top,Entertainment,,1
3927,User3927,,Male,Mobile,Bottom,News,Night,0
2946,User2946,37.0,,Desktop,Bottom,,Afternoon,1
226,User226,46.0,,Desktop,Top,Shopping,Morning,1
1446,User1446,,,Desktop,,,Night,1
4297,User4297,,,Desktop,Bottom,,,0
3600,User3600,,Non-Binary,Mobile,Side,,,0
8631,User8631,,Female,,Top,,Morning,1
7450,User7450,,,Desktop,,News,Night,1
8517,User8517,18.0,,Tablet,Bottom,Education,Afternoon,0
6654,User6654,33.0,,Desktop,,Education,Afternoon,1
8436,User8436,36.0,,Desktop,Side,Entertainment,Evening,0
2021,User2021,41.0,Male,,Bottom,Social Media,Night,1
6667,User6667,57.0,Female,Tablet,,Social Media,,0
4673,User4673,33.0,Female,Mobile,,News,Evening,0
1583,User1583,44.0,,Mobile,Top,,,0
8726,User8726,62.0,,Desktop,Side,Education,Morning,1
8538,User8538,,Female,Mobile,Bottom,Education,Morning,0
2609,User2609,33.0,,Desktop,Bottom,,Afternoon,0
255,User255,31.0,,,,Entertainment,,1
3144,User3144,,Male,Desktop,Side,Shopping,Morning,1
6553,User6553,,,Desktop,Bottom,,,1
9234,User9234,20.0,Male,Desktop,,,Morning,1
7507,User7507,,,,Top,Education,Afternoon,1
8278,User8278,,,Mobile,Top,,,1
2913,User2913,,Non-Binary,Mobile,,,Evening,1
2992,User2992,42.0,Male,Tablet,Top,Education,Night,0
18,User18,32.0,Female,Mobile,Side,Shopping,Evening,0
2728,User2728,,Non-Binary,Mobile,,,Evening,0
3357,User3357,,,,Side,News,Morning,0
8977,User8977,,,Desktop,Side,News,Morning,0
7455,User7455,48.0,,,Side,Social Media,Afternoon,0
7838,User7838,45.0,Male,,Top,,Evening,0
9888,User9888,49.0,Male,Mobile,Top,News,Morning,1
8544,User8544,41.0,Male,Mobile,Bottom,Entertainment,,0
4016,User4016,32.0,,,Side,,Evening,0
2397,User2397,,,Mobile,,Social Media,Night,0
3915,User3915,,Female,Desktop,,,Evening,1
3303,User3303,,,Mobile,Side,,Evening,0
487,User487,,Male,,Side,,Afternoon,1
1122,User1122,,Non-Binary,Tablet,,,,1
8487,User8487,64.0,Female,Desktop,Bottom,,Morning,0
5082,User5082,,Female,Mobile,Top,Shopping,,1
1148,User1148,25.0,,,Bottom,,Afternoon,1
3266,User3266,,Male,Tablet,Top,,Afternoon,1
595,User595,,Male,Mobile,,,Morning,0
9723,User9723,,,Mobile,Side,,,1
4057,User4057,,,Desktop,Side,,,1
3042,User3042,,,,Side,Social Media,Afternoon,1
9089,User9089,,,Tablet,Bottom,,,0
5308,User5308,,,Desktop,Side,,Night,1
1931,User1931,,Female,,Bottom,Shopping,Night,1
6992,User6992,30.0,Female,Tablet,Side,News,Morning,0
2289,User2289,,Female,Desktop,Bottom,Shopping,,1
9582,User9582,,,,Top,,Night,0
7652,User7652,,Male,,Bottom,Education,,1
8726,User8726,62.0,Female,Desktop,Side,Education,Morning,1
2953,User2953,35.0,,Desktop,,,Afternoon,0
173,User173,29.0,Male,Mobile,Side,,Morning,0
3403,User3403,,Female,Desktop,Top,,Night,1
3658,User3658,45.0,,Desktop,Side,Shopping,Night,1
6545,User6545,,Female,,,Social Media,Evening,0
5498,User5498,,Female,Tablet,Side,Education,Morning,1
9846,User9846,27.0,Female,Tablet,Top,Shopping,Night,0
9303,User9303,49.0,Non-Binary,Tablet,Side,,Evening,0
4663,User4663,50.0,Male,Tablet,Bottom,Entertainment,Morning,0
6620,User6620,52.0,Female,Tablet,Top,Education,,1
9620,User9620,,,Desktop,Top,,Evening,0
3948,User3948,21.0,Female,Mobile,Bottom,Entertainment,Evening,0
6075,User6075,,,,Side,Social Media,Night,1
7971,User7971,,Non-Binary,Tablet,Top,,Evening,1
1420,User1420,62.0,,Desktop,,News,Morning,1
2524,User2524,,,Mobile,Top,Entertainment,Afternoon,0
8353,User8353,,,Desktop,Bottom,,Evening,1
7828,User7828,29.0,,Tablet,Bottom,,Morning,1
7828,User7828,29.0,,Tablet,Bottom,,Morning,1
2058,User2058,,Non-Binary,Tablet,Bottom,,,0
6487,User6487,19.0,Male,,,,Morning,1
5478,User5478,,,Mobile,Side,Entertainment,Afternoon,0
5055,User5055,,Male,Desktop,Top,Education,Morning,1
8041,User8041,,,Mobile,,Social Media,Afternoon,1
870,User870,53.0,,Mobile,Side,Social Media,Afternoon,0
393,User393,40.0,,Desktop,Bottom,,,1
4621,User4621,20.0,,Desktop,Top,,Afternoon,1
4772,User4772,63.0,,Desktop,,,Afternoon,0
3144,User3144,24.0,Male,Desktop,Side,Shopping,,1
6143,User6143,29.0,Non-Binary,Mobile,Bottom,,,1
8862,User8862,,,Mobile,,,Afternoon,1
5082,User5082,44.0,Female,,Top,Shopping,Afternoon,1
9430,User9430,,Female,Tablet,Top,Social Media,Morning,0
8101,User8101,59.0,,Desktop,,,Afternoon,1
2373,User2373,31.0,,Desktop,Bottom,Social Media,Night,1
9992,User9992,,Male,Desktop,Side,Shopping,Evening,1
4640,User4640,26.0,,Desktop,Top,Shopping,Afternoon,0
2595,User2595,,,Desktop,Bottom,,Morning,1
7511,User7511,,Female,Desktop,Side,,Night,1
5005,User5005,49.0,Male,,Top,Shopping,Morning,1
9892,User9892,,,Tablet,,,Evening,1
8127,User8127,,Male,Tablet,Bottom,,Night,1
7647,User7647,,,Desktop,Top,News,Afternoon,1
6660,User6660,42.0,Non-Binary,Desktop,Side,,Morning,0
9220,User9220,,Female,Mobile,Side,Social Media,,1
2542,User2542,,Non-Binary,,Side,,,1
4029,User4029,21.0,Female,Desktop,Side,,,1
8631,User8631,,Female,Desktop,Top,,,1
8437,User8437,56.0,,,Top,Shopping,,0
8253,User8253,57.0,Non-Binary,Desktop,Bottom,Entertainment,Night,1
4915,User4915,24.0,,Desktop,Bottom,,Afternoon,0
4302,User4302,,,Mobile,,,Evening,0
2797,User2797,,Male,Mobile,,News,Afternoon,0
7537,User7537,26.0,Male,Desktop,,,Afternoon,0
2331,User2331,37.0,Male,,,Social Media,Night,0
3387,User3387,22.0,,Mobile,Top,Social Media,Evening,0
591,User591,,Male,,Top,Education,Morning,0
503,User503,43.0,,Desktop,Side,Social Media,Morning,1
2125,User2125,,,Tablet,Top,,,1
5909,User5909,45.0,,Tablet,Top,,Afternoon,1
7,User7,,,Tablet,Bottom,,Evening,1
7941,User7941,41.0,Female,Desktop,Bottom,,,1
1462,User1462,41.0,Male,,Bottom,Education,Morning,0
4697,User4697,,,Mobile,Side,,,1
9855,User9855,,Male,Desktop,,,Morning,1
8271,User8271,29.0,,Desktop,Bottom,Education,Afternoon,1
3245,User3245,40.0,Male,Desktop,Side,Shopping,,1
9070,User9070,,Non-Binary,Tablet,Bottom,,Morning,1
6603,User6603,40.0,Non-Binary,,Side,News,Night,0
2727,User2727,,Non-Binary,Mobile,,,Afternoon,1
3164,User3164,,Female,Desktop,Bottom,,Evening,1
9455,User9455,33.0,Female,,Side,News,Morning,0
2913,User2913,57.0,Non-Binary,Mobile,Side,Social Media,Evening,1
38,User38,35.0,Non-Binary,Tablet,,Entertainment,Morning,0
3403,User3403,,Female,Desktop,Top,,Night,1
5527,User5527,23.0,Non-Binary,Desktop,Top,,Evening,0
1689,User1689,,,Desktop,,Entertainment,Night,0
7174,User7174,56.0,,Mobile,Side,,Afternoon,0
2727,User2727,,Non-Binary,Mobile,Bottom,,Afternoon,1
5459,User5459,,,Mobile,,News,Morning,0
5412,User5412,35.0,,,,,Evening,1
749,User749,,,Mobile,,,Night,1
7866,User7866,51.0,,Mobile,,Social Media,Morning,1
8174,User8174,20.0,Female,Mobile,Bottom,,Afternoon,1
4742,User4742,31.0,Male,Desktop,,,Night,1
7189,User7189,,,Desktop,Bottom,,Night,0
6129,User6129,36.0,Male,,,Shopping,Evening,1
2023,User2023,19.0,,Desktop,,,Morning,1
2124,User2124,,,,Top,,,1
770,User770,,Female,Mobile,Bottom,,Evening,1
9431,User9431,,Male,Mobile,Top,Entertainment,Afternoon,1
1305,User1305,,Female,Tablet,Top,News,,1
5980,User5980,40.0,Female,Desktop,,,Morning,1
2430,User2430,38.0,Female,,,Shopping,,0
6707,User6707,,,Tablet,Bottom,Shopping,,0
374,User374,,,Tablet,Bottom,Shopping,,0
7022,User7022,29.0,,,Bottom,,Afternoon,0
8326,User8326,23.0,,Desktop,Bottom,Entertainment,Evening,1
6161,User6161,,Female,,Bottom,,Afternoon,1
3299,User3299,44.0,Non-Binary,,Side,News,Evening,1
6467,User6467,30.0,Non-Binary,Desktop,Side,,Morning,1
1129,User1129,,Male,,Bottom,Entertainment,Night,0
6980,User6980,62.0,,Desktop,Bottom,Social Media,Night,1
9910,User9910,53.0,Male,Mobile,Bottom,,Night,0
805,User805,,,Desktop,Bottom,,Evening,1
6478,User6478,62.0,,,Top,Education,Morning,0
3323,User3323,48.0,Female,Tablet,,,Afternoon,1
6018,User6018,64.0,Female,Mobile,Top,Entertainment,Afternoon,0
9008,User9008,,Non-Binary,Tablet,Top,Entertainment,Evening,0
1404,User1404,,Non-Binary,Mobile,Side,Education,Night,0
462,User462,,,Desktop,Top,Entertainment,Afternoon,0
283,User283,,Female,Mobile,Top,Entertainment,,0
3246,User3246,,Female,Mobile,,Education,Afternoon,1
8271,User8271,29.0,,Desktop,,Education,Afternoon,1
1935,User1935,30.0,Female,,Bottom,Entertainment,Afternoon,1
6188,User6188,,Male,Desktop,,Entertainment,Morning,1
8190,User8190,26.0,,Mobile,Side,,Afternoon,1
6416,User6416,34.0,Male,Mobile,Bottom,News,,0
8940,User8940,52.0,Male,Desktop,,,Night,0
9090,User9090,41.0,Male,Desktop,Side,,,1
5085,User5085,,,Tablet,Top,News,,1
4086,User4086,,Female,Desktop,Top,Entertainment,Morning,1
7661,User7661,48.0,,Mobile,Side,News,Night,1
9684,User9684,63.0,,Tablet,,,Afternoon,0
4154,User4154,43.0,Female,Tablet,,,Morning,0
6886,User6886,43.0,Male,Mobile,Bottom,,Evening,1
1096,User1096,44.0,Non-Binary,Tablet,,,Evening,0
4853,User4853,,,Tablet,Bottom,Shopping,,1
1253,User1253,36.0,Female,Desktop,Bottom,,Morning,1
3531,User3531,47.0,,Mobile,Bottom,Shopping,Evening,0
4462,User4462,52.0,,Tablet,Bottom,,Afternoon,1
3774,User3774,,Female,Desktop,Top,,Night,0
6654,User6654,,,Desktop,Top,Education,Afternoon,1
250,User250,,,Mobile,Bottom,,Afternoon,1
5412,User5412,35.0,,,Top,,Evening,1
4938,User4938,28.0,Male,Desktop,Side,Social Media,Evening,1
8121,User8121,46.0,,Desktop,Bottom,,Night,0
6265,User6265,,,Desktop,Side,,,0
4768,User4768,38.0,,Tablet,Side,,Evening,0
1136,User1136,58.0,,Mobile,Side,,Morning,1
4848,User4848,,,Desktop,Bottom,,Night,1
5596,User5596,43.0,,,Top,Social Media,Afternoon,1
4775,User4775,30.0,Female,,,News,,0
1650,User1650,29.0,,Desktop,,,Morning,1
4950,User4950,,,Mobile,Side,,,1
6880,User6880,,Female,Mobile,Side,News,Night,1
7854,User7854,,Non-Binary,,Top,Education,Evening,0
7773,User7773,,Female,,Bottom,News,Evening,0
4509,User4509,,,,Bottom,Education,Afternoon,1
6337,User6337,,,,,,Night,1
9990,User9990,,,Desktop,Side,Education,Night,1
3453,User3453,62.0,,,Top,,Evening,0
3333,User3333,,Male,,Top,,,1
8647,User8647,,Female,Desktop,Top,Shopping,Morning,1
228,User228,46.0,,Mobile,Top,Social Media,Evening,1
9966,User9966,,,Mobile,Top,,Afternoon,1
1446,User1446,,,Desktop,Bottom,News,Night,1
5748,User5748,,Male,Desktop,Side,,Morning,1
8453,User8453,,Non-Binary,Tablet,Side,,Morning,0
4306,User4306,,,Tablet,Side,Shopping,Evening,0
7688,User7688,57.0,Male,Mobile,,News,Evening,1
3915,User3915,,Female,Desktop,Side,,Evening,1
5361,User5361,,,Mobile,Top,Social Media,Night,0
1020,User1020,,,Mobile,,Education,Morning,1
5732,User5732,,Non-Binary,Tablet,,,Evening,1
6765,User6765,46.0,Female,,,,Morning,1
2727,User2727,34.0,Non-Binary,Mobile,Bottom,,Afternoon,1
2337,User2337,40.0,,Desktop,Top,Entertainment,Evening,1
5921,User5921,,,Desktop,Side,,Morning,1
6443,User6443,,,Desktop,Bottom,News,Night,0
5881,User5881,26.0,,Tablet,Top,,,1
316,User316,42.0,Non-Binary,Desktop,Top,Social Media,Night,1
5227,User5227,,,Mobile,Top,,,1
3855,User3855,,,Tablet,Side,Shopping,Morning,0
8253,User8253,,Non-Binary,,Bottom,Entertainment,Night,1
1435,User1435,,,Mobile,Bottom,Entertainment,Morning,0
4361,User4361,29.0,Male,Tablet,Side,Education,Afternoon,1
2207,User2207,19.0,Male,Mobile,,,,0
9419,User9419,64.0,,Mobile,,Social Media,Afternoon,1
9676,User9676,21.0,,Mobile,Top,,Morning,1
3299,User3299,44.0,Non-Binary,Tablet,Side,News,Evening,1
4316,User4316,,,Tablet,,,Night,0
6743,User6743,,,Mobile,Side,Entertainment,Evening,1
4503,User4503,52.0,Female,Desktop,Side,Education,Morning,0
3058,User3058,,Female,,Top,Shopping,Morning,0
5832,User5832,,,Desktop,Side,,,1
284,User284,,,Tablet,Side,,Afternoon,1
3403,User3403,,Female,,Top,,Night,1
5425,User5425,,Non-Binary,,Side,Entertainment,Afternoon,1
4938,User4938,28.0,Male,Desktop,Side,Social Media,Evening,1
6743,User6743,,,,Side,Entertainment,,1
9736,User9736,46.0,,Desktop,Bottom,Education,Evening,1
9276,User9276,,Non-Binary,Tablet,Side,Entertainment,Morning,0
310,User310,31.0,,,Bottom,,Morning,0
9489,User9489,20.0,,Tablet,Top,,Morning,0
2137,User2137,,Male,,,News,Night,1
3632,User3632,,,,Bottom,,Night,0
1770,User1770,51.0,Female,Mobile,Top,News,Evening,0
6221,User6221,,Male,Mobile,Side,Entertainment,Evening,0
5425,User5425,,Non-Binary,Mobile,,Entertainment,,1
6296,User6296,29.0,,Desktop,Bottom,Education,Evening,1
4260,User4260,21.0,,Desktop,Side,Shopping,Evening,0
2096,User2096,48.0,Non-Binary,Desktop,Top,,,1
5425,User5425,,,Mobile,Side,Entertainment,,1
6258,User6258,,Non-Binary,Tablet,Top,,Night,1
4086,User4086,,Female,Desktop,,Entertainment,,1
