Product_Name,Brand,Category,Usage_Frequency,Price_USD,Rating,Number_of_Reviews,Product_Size,Skin_Type,Gender_Target,Packaging_Type,Main_Ingredient,Cruelty_Free,Country_of_Origin
Ultra Serum,Danessa Myricks,Moisturizer,Weekly,124.28,4.3,5425,100ml,Sensitive,Male,Bottle,Aloe Vera,False,France
Magic Makeup Remover,Ilia Beauty,Exfoliator,Weekly,127.23,4.8,2612,50ml,Dry,Male,Jar,Shea Butter,False,France
Perfect Exfoliator,E.l.f.,Exfoliator,Weekly,132.96,3.5,1274,100ml,Sensitive,Female,Tube,Aloe Vera,False,Australia
Perfect Moisturizer,Rare Beauty,Makeup Remover,Occasional,55.17,3.3,2566,200ml,Normal,Male,Jar,Glycerin,False,Japan
Divine Exfoliator,Danessa Myricks,Eye Shadow,Monthly,80.1,4.0,6442,250ml,Normal,Male,Jar,Hyaluronic Acid,False,Germany
Super Blush,Pat McGrath Labs,Face Oil,Monthly,101.69,2.6,6097,50ml,Normal,Unisex,Stick,Vitamin C,False,UK
Perfect Highlighter,Shiseido,Setting Spray,Weekly,143.55,1.8,3621,250ml,Normal,Male,Jar,Retinol,False,USA
Perfect Cleanser,Morphe,Face Oil,Weekly,63.36,1.6,778,250ml,Oily,Unisex,Stick,Glycerin,False,Germany
Magic Lipstick,Farsali,Setting Spray,Monthly,119.77,5.0,5335,30ml,Combination,Female,Stick,Shea Butter,False,Australia
Divine Moisturizer,NARS,Concealer,Daily,27.89,3.2,4482,50ml,Normal,Male,Compact,Hyaluronic Acid,False,South Korea
Divine Face Oil,Huda Beauty,Bronzer,Weekly,79.99,3.5,8022,100ml,Sensitive,Male,Jar,Salicylic Acid,False,South Korea
Ultra Mascara,Tarte,Exfoliator,Occasional,80.22,4.0,6934,100ml,Normal,Unisex,Jar,Vitamin C,False,Japan
Magic Moisturizer,Laura Mercier,CC Cream,Weekly,24.77,1.9,9383,30ml,Sensitive,Female,Compact,Glycerin,False,South Korea
Magic Primer,Farsali,Eye Shadow,Occasional,54.28,2.2,5454,250ml,Combination,Unisex,Compact,Aloe Vera,True,Japan
Divine Setting Spray,E.l.f.,BB Cream,Occasional,60.3,4.6,5297,150ml,Normal,Female,Tube,Aloe Vera,True,Japan
Ultra Bronzer,IT Cosmetics,Exfoliator,Daily,131.5,2.8,6722,50ml,Normal,Male,Spray,Shea Butter,False,Italy
Super Eye Shadow,Becca,Primer,Occasional,147.56,2.5,9578,50ml,Combination,Female,Jar,Salicylic Acid,True,Australia
Ultra Moisturizer,Charlotte Tilbury,Lip Gloss,Monthly,121.27,3.0,6661,150ml,Combination,Unisex,Bottle,Shea Butter,False,Germany
Magic Blush,Huda Beauty,Primer,Monthly,31.67,2.8,2927,100ml,Normal,Unisex,Stick,Glycerin,False,Japan
Magic Primer,IT Cosmetics,Eyeliner,Weekly,74.62,4.6,7233,250ml,Sensitive,Male,Spray,Aloe Vera,True,Japan
Magic Setting Spray,Sisley,Contour,Daily,137.4,2.3,2428,100ml,Sensitive,Female,Jar,Vitamin C,False,Australia
Perfect Eyeliner,Anastasia Beverly Hills,Foundation,Occasional,59.2,3.9,4917,200ml,Sensitive,Unisex,Spray,Retinol,True,France
Perfect Concealer,KVD Beauty,Face Mask,Monthly,57.71,2.6,8806,30ml,Oily,Female,Stick,Vitamin C,True,France
Magic Eye Shadow,E.l.f.,Eyeliner,Monthly,46.63,4.5,6010,250ml,Dry,Unisex,Stick,Salicylic Acid,False,Germany
Divine Bronzer,E.l.f.,Serum,Daily,145.71,3.9,1170,200ml,Sensitive,Unisex,Spray,Shea Butter,False,South Korea
Ultra Mascara,Anastasia Beverly Hills,Highlighter,Weekly,17.87,3.1,3794,50ml,Normal,Male,Stick,Retinol,True,USA
Perfect Eyeliner,Becca,Lipstick,Monthly,110.42,1.5,7291,50ml,Normal,Unisex,Stick,Retinol,True,Italy
Divine Face Mask,Clinique,Powder,Monthly,57.06,4.9,4873,50ml,Dry,Unisex,Stick,Vitamin C,False,USA
Super Primer,Anastasia Beverly Hills,Lipstick,Weekly,121.64,4.1,8761,150ml,Oily,Male,Bottle,Aloe Vera,True,USA
Perfect Cleanser,Tarte,Mascara,Daily,23.92,2.8,8587,250ml,Sensitive,Unisex,Spray,Hyaluronic Acid,True,USA
Super Lip Liner,Juviaâ€™s Place,Eye Shadow,Weekly,127.45,2.8,7672,50ml,Dry,Unisex,Stick,Hyaluronic Acid,False,France
Magic Blush,Urban Decay,Lip Liner,Daily,147.48,2.9,4449,150ml,Oily,Female,Spray,Salicylic Acid,False,South Korea
Divine BB Cream,Bourjois,Highlighter,Monthly,60.96,4.5,4006,100ml,Combination,Unisex,Tube,Shea Butter,False,South Korea
Super Bronzer,Anastasia Beverly Hills,BB Cream,Monthly,85.11,4.4,600,200ml,Sensitive,Unisex,Spray,Shea Butter,True,USA
Divine Blush,Make Up For Ever,Powder,Weekly,143.42,3.7,1281,200ml,Sensitive,Unisex,Jar,Glycerin,False,Australia
Super Contour,Tatcha,Contour,Daily,100.41,2.8,6350,250ml,Normal,Male,Tube,Retinol,True,UK
Ultra Lip Liner,Shiseido,Lip Liner,Daily,114.91,3.7,1811,100ml,Normal,Unisex,Bottle,Shea Butter,False,South Korea
Ultra Powder,Patrick Ta,Blush,Daily,145.58,4.8,3201,150ml,Sensitive,Male,Bottle,Vitamin C,False,South Korea
Ultra Eye Shadow,Patrick Ta,Cleanser,Monthly,17.18,3.5,339,100ml,Combination,Male,Bottle,Aloe Vera,False,Australia
Divine Face Oil,Pat McGrath Labs,Blush,Daily,44.27,3.8,6491,100ml,Normal,Unisex,Tube,Vitamin C,True,UK
Magic Highlighter,Morphe,Contour,Monthly,147.1,5.0,6561,100ml,Sensitive,Female,Bottle,Retinol,False,UK
Ultra Powder,Kiehlâ€™s,CC Cream,Weekly,20.05,3.8,723,200ml,Oily,Male,Spray,Vitamin C,True,Japan
Ultra Eyeliner,Bourjois,Face Mask,Daily,135.26,1.9,1569,50ml,Combination,Male,Spray,Hyaluronic Acid,True,Germany
Perfect Lip Liner,Huda Beauty,Face Mask,Monthly,97.34,4.3,1521,100ml,Normal,Male,Bottle,Salicylic Acid,False,Italy
Magic Highlighter,Fenty Beauty,Primer,Daily,128.37,3.0,7512,150ml,Combination,Female,Jar,Retinol,True,France
Ultra Foundation,Bourjois,Blush,Daily,95.18,4.5,8437,100ml,Combination,Male,Jar,Retinol,False,Germany
Magic Eye Shadow,Huda Beauty,Highlighter,Occasional,124.9,2.2,3440,50ml,Combination,Male,Tube,Salicylic Acid,False,France
Super Bronzer,Becca,Eyeliner,Monthly,45.36,4.0,4965,200ml,Combination,Male,Tube,Hyaluronic Acid,True,South Korea
Ultra Concealer,Sisley,Exfoliator,Occasional,144.84,4.9,8591,150ml,Combination,Male,Bottle,Aloe Vera,True,USA
Magic Eye Shadow,Bourjois,Cleanser,Daily,24.89,2.0,3255,30ml,Normal,Male,Compact,Salicylic Acid,False,Germany
Divine CC Cream,Kylie Cosmetics,Moisturizer,Occasional,52.2,4.6,5333,250ml,Dry,Male,Jar,Aloe Vera,False,USA
Magic BB Cream,Drunk Elephant,BB Cream,Occasional,58.42,1.6,1166,100ml,Combination,Unisex,Spray,Hyaluronic Acid,True,Germany
Divine Face Oil,Hourglass,Makeup Remover,Occasional,99.32,2.9,8436,150ml,Sensitive,Unisex,Tube,Hyaluronic Acid,False,Italy
Ultra Eyeliner,Juviaâ€™s Place,Setting Spray,Monthly,79.63,1.2,8750,50ml,Oily,Male,Tube,Salicylic Acid,False,Australia
Magic Lipstick,Juviaâ€™s Place,Lip Gloss,Weekly,122.6,3.6,5100,150ml,Normal,Female,Spray,Salicylic Acid,True,Australia
Divine Lip Gloss,Bobby Brown,Contour,Monthly,129.27,3.5,7483,100ml,Dry,Male,Stick,Retinol,False,USA
Super Moisturizer,E.l.f.,Lip Gloss,Monthly,87.2,4.7,7644,30ml,Combination,Unisex,Tube,Vitamin C,False,Italy
Super Blush,Ilia Beauty,Primer,Occasional,137.58,4.9,2027,50ml,Combination,Unisex,Compact,Glycerin,True,UK
Magic Lip Liner,KVD Beauty,Exfoliator,Daily,141.07,1.9,3841,200ml,Dry,Female,Spray,Salicylic Acid,False,Italy
Ultra Setting Spray,Hourglass,CC Cream,Monthly,42.33,1.7,6004,200ml,Dry,Female,Compact,Glycerin,True,South Korea
Super Setting Spray,Yves Saint Laurent,Makeup Remover,Monthly,12.33,2.9,3890,200ml,Combination,Unisex,Stick,Shea Butter,True,Japan
Super Makeup Remover,Anastasia Beverly Hills,Lipstick,Monthly,100.47,3.8,9994,200ml,Combination,Unisex,Spray,Salicylic Acid,False,Australia
Ultra Exfoliator,Tarte,Makeup Remover,Monthly,105.6,2.1,157,250ml,Dry,Female,Jar,Hyaluronic Acid,True,Australia
Perfect Eye Shadow,Ilia Beauty,Makeup Remover,Occasional,145.56,2.3,4005,250ml,Dry,Female,Compact,Retinol,False,USA
Magic Foundation,Glossier,Contour,Monthly,104.1,4.6,7707,50ml,Sensitive,Unisex,Spray,Aloe Vera,True,Italy
Super Highlighter,Urban Decay,Bronzer,Daily,146.56,2.9,5278,200ml,Oily,Female,Tube,Retinol,False,Germany
Divine Contour,Morphe,Blush,Occasional,139.29,2.8,4299,150ml,Sensitive,Unisex,Tube,Shea Butter,False,Italy
Magic Exfoliator,Laura Mercier,Serum,Occasional,149.37,4.5,4656,150ml,Oily,Male,Stick,Glycerin,False,South Korea
Ultra Eyeliner,Ilia Beauty,Lip Liner,Monthly,96.92,3.0,2238,50ml,Combination,Male,Bottle,Salicylic Acid,False,USA
Ultra Contour,ColourPop,Eyeliner,Weekly,108.8,4.5,4676,30ml,Sensitive,Male,Jar,Glycerin,False,UK
Super Eye Shadow,Danessa Myricks,Makeup Remover,Monthly,96.65,1.8,6966,200ml,Dry,Male,Stick,Aloe Vera,False,Italy
Magic Lipstick,Milk Makeup,Mascara,Weekly,97.19,4.6,3675,200ml,Sensitive,Male,Stick,Hyaluronic Acid,False,UK
Ultra Bronzer,Shiseido,Cleanser,Monthly,104.33,4.3,5477,150ml,Dry,Male,Bottle,Aloe Vera,True,Australia
Ultra BB Cream,E.l.f.,Makeup Remover,Monthly,36.29,2.6,5289,150ml,Combination,Female,Compact,Glycerin,True,UK
Super Blush,Ilia Beauty,Contour,Occasional,48.38,4.6,8987,50ml,Combination,Female,Spray,Vitamin C,True,South Korea
Ultra Lip Gloss,Bite Beauty,Lip Liner,Monthly,44.05,1.2,9390,100ml,Dry,Female,Spray,Vitamin C,False,Italy
Super Setting Spray,Becca,Setting Spray,Weekly,63.32,3.9,7418,150ml,Combination,Male,Stick,Glycerin,True,Japan
Super Eye Shadow,Charlotte Tilbury,Lipstick,Monthly,132.61,3.0,1849,150ml,Normal,Unisex,Spray,Shea Butter,False,Australia
Ultra Face Mask,ColourPop,Serum,Occasional,39.0,2.9,5796,250ml,Dry,Male,Jar,Vitamin C,True,Japan
Magic Foundation,Urban Decay,Contour,Occasional,91.27,4.5,5350,150ml,Normal,Unisex,Compact,Hyaluronic Acid,True,USA
Perfect Setting Spray,Tarte,Serum,Weekly,110.2,5.0,5651,200ml,Oily,Unisex,Jar,Hyaluronic Acid,True,Germany
Divine Contour,Kylie Cosmetics,Concealer,Weekly,72.34,2.2,9098,30ml,Oily,Female,Compact,Salicylic Acid,False,USA
Ultra Eye Shadow,Kylie Cosmetics,Moisturizer,Weekly,126.71,2.5,3846,150ml,Normal,Female,Jar,Glycerin,True,Germany
Divine Eyeliner,Urban Decay,Lip Liner,Daily,37.72,2.9,6286,250ml,Sensitive,Unisex,Stick,Vitamin C,True,UK
Divine Face Oil,Becca,Powder,Weekly,10.22,4.7,2065,30ml,Dry,Female,Tube,Vitamin C,False,UK
Super Foundation,Too Faced,Serum,Occasional,30.15,3.5,2966,30ml,Normal,Female,Compact,Hyaluronic Acid,True,France
Divine Makeup Remover,Tatcha,Powder,Weekly,114.32,1.7,7983,150ml,Sensitive,Male,Stick,Salicylic Acid,True,Japan
Ultra Eye Shadow,Natasha Denona,Cleanser,Weekly,107.51,1.2,4830,250ml,Sensitive,Female,Bottle,Shea Butter,False,South Korea
Super Lip Gloss,IT Cosmetics,Lip Liner,Monthly,29.37,3.0,6315,200ml,Dry,Unisex,Jar,Vitamin C,False,UK
Perfect Highlighter,Pat McGrath Labs,Eye Shadow,Weekly,25.91,2.4,457,200ml,Dry,Female,Stick,Aloe Vera,True,USA
Divine Eyeliner,Ilia Beauty,CC Cream,Weekly,76.43,1.8,1827,200ml,Combination,Male,Stick,Shea Butter,False,Italy
Divine Setting Spray,Tatcha,Cleanser,Weekly,48.56,4.3,6734,250ml,Sensitive,Female,Tube,Retinol,False,USA
Ultra BB Cream,Rare Beauty,Lipstick,Occasional,62.01,3.4,7809,50ml,Normal,Female,Jar,Shea Butter,False,France
Divine Lipstick,Bobby Brown,Lip Liner,Daily,139.8,3.4,5771,200ml,Oily,Male,Bottle,Retinol,True,Italy
Divine Eye Shadow,Danessa Myricks,Blush,Weekly,59.38,1.5,2907,100ml,Dry,Unisex,Jar,Retinol,False,USA
Super Cleanser,Laura Mercier,Primer,Occasional,19.94,2.5,455,30ml,Dry,Unisex,Stick,Glycerin,False,Germany
Magic CC Cream,Morphe,Moisturizer,Monthly,109.8,2.8,77,150ml,Combination,Female,Compact,Hyaluronic Acid,False,Italy
Perfect BB Cream,Glossier,Lipstick,Daily,89.63,2.4,5714,50ml,Oily,Female,Spray,Aloe Vera,True,UK
Perfect Blush,Glossier,Exfoliator,Daily,132.55,3.5,3042,30ml,Oily,Female,Tube,Glycerin,False,Australia
Ultra Blush,Make Up For Ever,Powder,Occasional,90.14,1.6,3894,150ml,Oily,Unisex,Spray,Glycerin,False,South Korea
Ultra Exfoliator,Morphe,BB Cream,Monthly,64.1,1.9,9234,150ml,Oily,Male,Tube,Aloe Vera,True,Germany
Super CC Cream,RMS Beauty,CC Cream,Monthly,79.05,4.0,4944,200ml,Combination,Female,Bottle,Shea Butter,True,South Korea
Divine Lip Liner,ColourPop,Bronzer,Occasional,112.16,4.9,2591,30ml,Sensitive,Male,Bottle,Vitamin C,True,USA
Magic Mascara,Farsali,Blush,Occasional,102.66,2.9,5016,50ml,Oily,Female,Tube,Retinol,False,UK
Ultra Lip Gloss,Shiseido,Foundation,Occasional,98.25,3.6,2623,150ml,Dry,Male,Spray,Shea Butter,False,USA
Ultra Lip Gloss,Fenty Beauty,Bronzer,Monthly,122.91,3.4,1001,100ml,Sensitive,Unisex,Stick,Retinol,False,Italy
Divine Powder,Make Up For Ever,Face Mask,Monthly,133.74,1.2,4114,150ml,Oily,Male,Jar,Retinol,False,UK
Ultra Blush,Fenty Beauty,Cleanser,Occasional,75.59,2.0,7344,100ml,Combination,Female,Jar,Vitamin C,True,Australia
Divine Face Mask,Juviaâ€™s Place,Powder,Weekly,134.11,1.0,3082,150ml,Sensitive,Unisex,Tube,Retinol,True,Japan
Divine Bronzer,Drunk Elephant,Mascara,Daily,111.13,4.1,8456,200ml,Dry,Female,Spray,Glycerin,False,Australia
Super Face Mask,Patrick Ta,Exfoliator,Monthly,61.51,2.7,4917,50ml,Sensitive,Unisex,Tube,Shea Butter,True,USA
Ultra Bronzer,Hourglass,Foundation,Daily,131.47,2.9,4826,150ml,Sensitive,Unisex,Tube,Retinol,True,Australia
Super Primer,Natasha Denona,Exfoliator,Occasional,21.08,4.6,6042,100ml,Combination,Male,Tube,Salicylic Acid,False,Italy
Ultra Foundation,Fenty Beauty,Eyeliner,Monthly,14.49,3.9,8714,100ml,Combination,Unisex,Jar,Salicylic Acid,False,Germany
Perfect Eye Shadow,NARS,BB Cream,Daily,49.79,4.5,6368,250ml,Sensitive,Unisex,Stick,Glycerin,True,UK
Perfect Primer,Clinique,Powder,Monthly,15.79,3.3,9025,250ml,Sensitive,Unisex,Tube,Shea Butter,False,Germany
Perfect Contour,Yves Saint Laurent,Concealer,Weekly,47.49,4.0,6700,200ml,Normal,Unisex,Compact,Vitamin C,True,South Korea
Divine Exfoliator,Tarte,Mascara,Weekly,86.77,3.6,9085,30ml,Oily,Male,Stick,Hyaluronic Acid,False,South Korea
Divine Setting Spray,Becca,Exfoliator,Daily,76.65,1.8,4589,200ml,Combination,Unisex,Spray,Retinol,True,Japan
Magic Setting Spray,Bite Beauty,Highlighter,Monthly,85.66,1.7,9447,200ml,Dry,Female,Jar,Retinol,False,France
Magic Setting Spray,Hourglass,Setting Spray,Monthly,143.25,4.1,3380,100ml,Oily,Male,Bottle,Aloe Vera,False,France
Ultra Face Mask,Pat McGrath Labs,Lip Liner,Monthly,111.43,3.4,4932,100ml,Combination,Unisex,Tube,Hyaluronic Acid,True,UK
Ultra Face Oil,NARS,Mascara,Weekly,148.46,1.7,1409,250ml,Sensitive,Unisex,Tube,Retinol,True,Japan
Magic BB Cream,Rare Beauty,Concealer,Occasional,83.64,3.0,7759,250ml,Sensitive,Unisex,Tube,Vitamin C,False,USA
Perfect Lip Gloss,Becca,CC Cream,Monthly,133.22,4.3,2268,150ml,Dry,Male,Spray,Glycerin,True,UK
Perfect Blush,Patrick Ta,Makeup Remover,Weekly,138.5,2.1,90,200ml,Oily,Unisex,Bottle,Hyaluronic Acid,True,Italy
Divine Face Mask,Clinique,Moisturizer,Daily,142.92,3.8,5532,100ml,Sensitive,Male,Compact,Retinol,True,Japan
Divine Eye Shadow,Drunk Elephant,Concealer,Occasional,127.83,2.5,4460,200ml,Sensitive,Male,Stick,Salicylic Acid,True,Italy
Magic Cleanser,Pat McGrath Labs,Mascara,Monthly,16.79,4.8,6559,30ml,Oily,Unisex,Jar,Salicylic Acid,False,USA
Divine Foundation,Laura Mercier,Concealer,Monthly,109.23,2.0,6572,250ml,Oily,Male,Jar,Hyaluronic Acid,False,USA
Divine Lip Liner,Urban Decay,Lip Liner,Monthly,55.8,1.8,2725,50ml,Oily,Female,Stick,Retinol,False,Australia
Super Bronzer,Perricone MD,Foundation,Daily,38.28,4.9,7152,200ml,Oily,Male,Spray,Vitamin C,True,Japan
Super Contour,Tarte,Serum,Daily,73.69,1.8,4326,100ml,Dry,Unisex,Bottle,Retinol,False,South Korea
Ultra Exfoliator,ColourPop,Setting Spray,Monthly,86.79,1.1,3005,250ml,Sensitive,Female,Stick,Retinol,False,Japan
Perfect Lip Liner,Clinique,Highlighter,Monthly,70.38,5.0,3176,250ml,Normal,Male,Compact,Salicylic Acid,True,South Korea
Super Lip Liner,Urban Decay,Lip Gloss,Daily,48.39,2.8,5630,250ml,Normal,Male,Tube,Glycerin,False,South Korea
Ultra Lip Gloss,Make Up For Ever,Highlighter,Weekly,58.21,2.6,2983,100ml,Sensitive,Female,Tube,Shea Butter,True,France
Divine Foundation,Huda Beauty,Primer,Monthly,10.7,3.8,3987,30ml,Sensitive,Male,Bottle,Aloe Vera,False,Japan
Ultra Setting Spray,Drunk Elephant,Exfoliator,Monthly,120.43,1.4,350,250ml,Dry,Female,Tube,Vitamin C,False,Australia
Ultra CC Cream,Danessa Myricks,Highlighter,Daily,63.49,3.9,7211,200ml,Dry,Male,Bottle,Glycerin,False,USA
Ultra Makeup Remover,Yves Saint Laurent,Powder,Occasional,39.19,4.7,1113,150ml,Sensitive,Female,Spray,Aloe Vera,False,USA
Magic Cleanser,Bobby Brown,Face Mask,Daily,146.92,4.7,3436,200ml,Dry,Female,Bottle,Shea Butter,True,USA
Magic Setting Spray,Becca,Lipstick,Occasional,50.12,4.9,1180,150ml,Normal,Female,Stick,Shea Butter,False,Germany
Ultra Foundation,Bite Beauty,Lip Gloss,Weekly,27.74,4.9,5540,50ml,Combination,Unisex,Spray,Shea Butter,True,Australia
Perfect Makeup Remover,Natasha Denona,Face Oil,Daily,94.33,2.6,3849,30ml,Normal,Unisex,Tube,Salicylic Acid,False,South Korea
Super Makeup Remover,Rare Beauty,Blush,Daily,139.95,4.7,5384,100ml,Combination,Female,Jar,Salicylic Acid,True,France
Perfect Moisturizer,Tarte,Face Mask,Weekly,106.61,4.2,6616,250ml,Oily,Unisex,Bottle,Shea Butter,False,Italy
Ultra Serum,Natasha Denona,Moisturizer,Monthly,134.93,3.0,8266,30ml,Sensitive,Female,Stick,Aloe Vera,True,Australia
Ultra Lip Gloss,E.l.f.,CC Cream,Monthly,33.82,4.5,8277,100ml,Dry,Female,Stick,Salicylic Acid,True,South Korea
Ultra Exfoliator,E.l.f.,Foundation,Weekly,72.79,1.2,2611,250ml,Oily,Unisex,Spray,Hyaluronic Acid,False,UK
Perfect Blush,Patrick Ta,Lip Liner,Weekly,131.05,1.7,2983,50ml,Normal,Female,Bottle,Glycerin,True,USA
Magic Face Oil,ColourPop,BB Cream,Weekly,103.77,3.6,4382,50ml,Combination,Male,Bottle,Shea Butter,True,Italy
Magic BB Cream,ColourPop,CC Cream,Daily,59.97,2.2,9858,250ml,Dry,Female,Jar,Retinol,False,Japan
Magic Contour,Sisley,Primer,Occasional,68.36,3.1,226,100ml,Oily,Unisex,Jar,Vitamin C,True,Italy
Divine Highlighter,Sisley,Serum,Weekly,33.6,5.0,5707,50ml,Combination,Unisex,Jar,Glycerin,False,France
Super Lipstick,Morphe,Face Mask,Daily,106.66,3.3,3678,200ml,Sensitive,Male,Jar,Aloe Vera,True,Australia
Magic Serum,Ilia Beauty,Serum,Occasional,75.87,1.8,3186,50ml,Oily,Unisex,Spray,Aloe Vera,False,USA
Magic Mascara,Tatcha,Contour,Monthly,42.99,4.9,1498,200ml,Normal,Unisex,Tube,Glycerin,False,France
Super Eyeliner,Patrick Ta,Highlighter,Occasional,134.1,3.3,1146,200ml,Normal,Male,Stick,Shea Butter,False,France
Divine Moisturizer,Yves Saint Laurent,Lip Liner,Monthly,44.73,4.1,9966,100ml,Sensitive,Unisex,Bottle,Salicylic Acid,False,Japan
Divine Lipstick,Rare Beauty,Eye Shadow,Occasional,22.87,2.3,4882,200ml,Normal,Male,Jar,Aloe Vera,True,Australia
Magic Setting Spray,Kiehlâ€™s,Lip Liner,Weekly,62.53,2.6,1049,30ml,Sensitive,Unisex,Bottle,Aloe Vera,False,Australia
Super Face Mask,Urban Decay,Lip Liner,Occasional,82.06,2.6,7042,150ml,Dry,Unisex,Jar,Hyaluronic Acid,True,Japan
Magic Lip Liner,E.l.f.,Lipstick,Weekly,21.73,4.2,8381,30ml,Oily,Male,Jar,Aloe Vera,True,France
Perfect Lip Gloss,Tarte,Eyeliner,Daily,131.59,2.8,5308,30ml,Sensitive,Male,Bottle,Glycerin,False,France
Super Cleanser,Tarte,Makeup Remover,Weekly,60.82,1.3,1879,30ml,Combination,Unisex,Stick,Glycerin,False,USA
Perfect Face Mask,Ilia Beauty,Mascara,Daily,77.17,4.9,2261,100ml,Oily,Unisex,Spray,Vitamin C,True,South Korea
Super Setting Spray,Milk Makeup,Moisturizer,Monthly,84.96,1.5,4635,100ml,Combination,Female,Stick,Shea Butter,True,USA
Perfect Setting Spray,Drunk Elephant,Cleanser,Occasional,67.98,3.1,4076,30ml,Oily,Female,Stick,Hyaluronic Acid,False,UK
Super Moisturizer,Anastasia Beverly Hills,Highlighter,Weekly,122.26,3.3,8247,250ml,Dry,Male,Compact,Hyaluronic Acid,False,France
Divine Bronzer,Ilia Beauty,Mascara,Weekly,110.53,2.8,6045,30ml,Oily,Female,Jar,Retinol,True,Japan
Perfect Foundation,Patrick Ta,Powder,Daily,127.13,3.4,8291,250ml,Combination,Unisex,Spray,Glycerin,False,Japan
Magic Eye Shadow,Kylie Cosmetics,Cleanser,Monthly,128.67,3.5,559,30ml,Normal,Male,Spray,Glycerin,True,Australia
Super Face Mask,RMS Beauty,Cleanser,Occasional,103.15,2.1,9149,50ml,Sensitive,Unisex,Spray,Salicylic Acid,True,UK
Magic Makeup Remover,IT Cosmetics,Lipstick,Occasional,32.49,4.4,3344,50ml,Combination,Unisex,Jar,Hyaluronic Acid,True,USA
Perfect Concealer,Bite Beauty,Makeup Remover,Weekly,88.2,4.3,1673,150ml,Combination,Female,Jar,Aloe Vera,False,South Korea
Super Eyeliner,Juviaâ€™s Place,Lipstick,Monthly,91.06,2.1,1228,30ml,Normal,Unisex,Bottle,Glycerin,False,USA
Ultra Powder,Perricone MD,Bronzer,Daily,146.41,2.2,7538,250ml,Combination,Unisex,Stick,Glycerin,False,Australia
Magic Cleanser,Danessa Myricks,Highlighter,Daily,149.46,1.6,7548,30ml,Dry,Unisex,Compact,Aloe Vera,False,Australia
Perfect Exfoliator,RMS Beauty,BB Cream,Occasional,70.03,2.0,5242,150ml,Sensitive,Unisex,Spray,Aloe Vera,True,South Korea
Divine Lip Liner,Ilia Beauty,Moisturizer,Weekly,123.91,3.0,7125,150ml,Normal,Female,Stick,Glycerin,False,Germany
Ultra Highlighter,Make Up For Ever,Serum,Monthly,141.75,2.0,1455,100ml,Dry,Unisex,Tube,Vitamin C,True,Japan
Divine Primer,Huda Beauty,Makeup Remover,Daily,111.37,2.2,5019,200ml,Oily,Unisex,Bottle,Hyaluronic Acid,True,Italy
Magic Serum,Danessa Myricks,Exfoliator,Daily,131.61,3.2,9689,100ml,Combination,Female,Spray,Shea Butter,True,USA
Perfect Lipstick,NARS,CC Cream,Monthly,147.27,4.6,3273,250ml,Normal,Unisex,Compact,Aloe Vera,False,Japan
Super Eyeliner,Bourjois,CC Cream,Daily,34.38,3.7,1463,50ml,Combination,Male,Jar,Vitamin C,True,Japan
Super Cleanser,Danessa Myricks,Mascara,Daily,68.81,1.2,4594,100ml,Dry,Male,Compact,Aloe Vera,True,France
Divine Face Oil,Bourjois,Exfoliator,Weekly,93.42,4.0,1352,150ml,Normal,Male,Compact,Shea Butter,True,UK
Ultra BB Cream,Laura Mercier,Setting Spray,Weekly,139.55,4.3,325,50ml,Normal,Female,Bottle,Shea Butter,False,France
Perfect Setting Spray,E.l.f.,Exfoliator,Daily,103.58,2.1,2002,200ml,Oily,Male,Spray,Retinol,False,Germany
Ultra Mascara,Tarte,Bronzer,Daily,109.36,1.7,6012,250ml,Dry,Male,Bottle,Glycerin,False,Japan
Ultra CC Cream,Perricone MD,Foundation,Monthly,61.58,3.4,8567,50ml,Dry,Male,Bottle,Salicylic Acid,True,USA
Divine Primer,RMS Beauty,Lipstick,Daily,114.34,2.8,2885,30ml,Combination,Unisex,Stick,Shea Butter,True,South Korea
Magic Concealer,Tatcha,Face Oil,Weekly,15.83,4.0,1193,250ml,Dry,Female,Compact,Salicylic Acid,True,UK
Perfect Setting Spray,Rare Beauty,Makeup Remover,Occasional,103.24,2.5,3621,150ml,Dry,Female,Spray,Vitamin C,False,South Korea
Ultra Eye Shadow,RMS Beauty,Cleanser,Occasional,16.24,1.1,2545,200ml,Normal,Unisex,Jar,Shea Butter,True,Germany
Ultra Powder,Bourjois,Mascara,Weekly,137.25,1.0,1493,50ml,Sensitive,Female,Jar,Retinol,False,Japan
Magic Concealer,Natasha Denona,Exfoliator,Daily,118.61,5.0,5432,30ml,Combination,Male,Spray,Aloe Vera,False,Japan
Super Serum,ColourPop,Face Mask,Occasional,144.51,4.5,3681,50ml,Combination,Unisex,Tube,Shea Butter,True,Italy
Super Cleanser,Charlotte Tilbury,Makeup Remover,Weekly,111.5,1.3,5361,30ml,Dry,Unisex,Stick,Shea Butter,False,Australia
Divine CC Cream,Rare Beauty,Moisturizer,Weekly,99.89,3.5,547,100ml,Oily,Male,Bottle,Shea Butter,True,France
Ultra Eye Shadow,Sisley,Moisturizer,Occasional,77.73,5.0,9991,250ml,Combination,Female,Stick,Aloe Vera,False,France
Perfect Setting Spray,Morphe,Setting Spray,Occasional,26.32,4.0,9057,30ml,Sensitive,Female,Jar,Shea Butter,False,Germany
Ultra Cleanser,ColourPop,Eyeliner,Monthly,67.15,1.3,1589,30ml,Combination,Unisex,Jar,Aloe Vera,False,France
