Year,Country,Region,Crop_Type,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Crop_Yield_MT_per_HA,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Adaptation_Strategies,Economic_Impact_Million_USD
1991,Australia,Victoria,Barley,5.86,1112.01,11.58,2.79,6,57.94,32.98,23.98,63.89,Crop Rotation,858.84
2012,France,Provence-Alpes-Cote dâ€™Azur,Barley,16.15,1608.35,17.88,2.574,6,47.66,21.85,62.14,33.6,Organic Farming,1104.4
1994,Canada,Prairies,Wheat,27.17,2367.64,16.92,2.6910000000000003,5,51.27,46.47,5.74,61.7,Drought-resistant Crops,485.24
1998,USA,South,Fruits,19.35,1351.12,7.76,3.12,8,88.02,33.73,89.61,83.61,Drought-resistant Crops,1481.37
2009,Argentina,Patagonia,Coffee,24.13,2417.96,2.21,0.9,1,84.01,8.46,81.6,73.89,Water Management,409.87
2004,Argentina,Patagonia,Corn,7.64,2195.49,17.19,1.2240000000000002,8,22.9,1.08,30.39,56.6,Drought-resistant Crops,610.34
2008,China,South,Wheat,-1.6,2504.87,4.89,0.75,4,80.69,15.75,55.57,34.17,Water Management,315.57
2018,Canada,Ontario,Coffee,26.72,1134.57,24.68,2.1510000000000002,9,76.21,44.62,57.43,57.04,No Adaptation,368.75
1991,Argentina,Pampas,Corn,23.31,418.68,11.42,2.196,4,32.97,48.0,12.71,70.29,Drought-resistant Crops,665.52
2002,Canada,British Columbia,Wheat,8.75,396.83,4.6,0.5850000000000001,2,11.68,21.97,7.21,42.93,Crop Rotation,142.41
2020,Australia,Western Australia,Sugarcane,18.35,2990.14,17.12,3.6,5,68.26,11.98,95.2,50.92,Drought-resistant Crops,522.17
1994,France,Provence-Alpes-Cote dâ€™Azur,Barley,3.39,431.36,16.47,0.47700000000000004,6,78.99,27.3,95.52,58.72,Water Management,144.72
2017,Russia,Siberian,Coffee,31.5,2991.44,27.04,2.16,10,12.27,29.71,15.14,81.62,Water Management,559.83
2016,China,Central,Rice,11.14,2275.55,29.1,3.654,5,13.46,3.86,18.92,60.68,Crop Rotation,1218.48
2003,Nigeria,North Central,Soybeans,-1.01,911.79,25.71,0.882,2,72.45,36.69,11.19,50.53,Drought-resistant Crops,211.83
2012,China,Central,Corn,15.55,2250.7,1.96,3.25,10,98.2,39.35,67.52,64.04,Water Management,609.24
2012,Australia,Queensland,Coffee,27.7,1981.58,2.93,2.99,2,30.94,4.22,59.01,59.26,Organic Farming,815.3
2015,Australia,Queensland,Fruits,34.69,1218.2,29.42,3.447,2,51.36,6.04,53.32,74.52,Drought-resistant Crops,1711.23
2015,Australia,Victoria,Cotton,27.84,576.04,4.04,2.14,0,82.68,18.64,27.82,52.54,No Adaptation,749.67
2020,Nigeria,South East,Coffee,8.91,1829.47,22.03,1.143,5,71.59,27.74,5.31,30.69,Water Management,414.86
1997,Argentina,Northwest,Cotton,4.3,774.31,24.4,1.845,2,53.62,34.93,37.67,87.72,Drought-resistant Crops,326.74
2010,Russia,Volga,Wheat,17.65,2762.82,11.78,2.62,9,87.61,43.84,38.6,69.14,No Adaptation,402.8
2002,France,Grand Est,Vegetables,-2.57,1635.31,12.13,1.37,10,52.46,47.24,81.72,75.12,Crop Rotation,213.04
2006,Australia,Queensland,Corn,29.12,2278.96,7.11,3.22,1,36.2,30.75,53.98,31.52,Water Management,453.74
2015,Australia,Victoria,Corn,10.54,2501.65,23.84,1.6740000000000002,5,57.03,3.04,68.34,88.4,Drought-resistant Crops,609.03
2009,Argentina,Pampas,Wheat,22.6,1509.81,7.2,2.09,2,15.22,17.59,27.86,94.02,Water Management,491.9
1991,China,East,Vegetables,9.0,2457.44,2.58,0.5,5,23.95,28.46,85.16,50.14,Water Management,248.55
2009,India,Tamil Nadu,Rice,11.63,1890.54,26.14,2.025,3,19.75,46.01,18.13,88.95,Organic Farming,459.92
2002,USA,Midwest,Wheat,-4.6,1193.64,27.77,2.475,7,69.13,8.56,81.46,44.0,No Adaptation,1227.89
1996,India,Maharashtra,Coffee,28.78,1456.47,15.17,1.6560000000000001,10,57.46,40.74,18.84,59.0,Water Management,553.11
2014,Australia,Victoria,Vegetables,25.8,735.43,15.36,1.9800000000000002,10,37.74,5.23,24.76,36.99,Drought-resistant Crops,791.8
2007,Brazil,Northeast,Cotton,18.79,2981.85,28.3,2.718,4,35.03,36.09,40.99,59.84,Drought-resistant Crops,942.43
2019,Brazil,Southeast,Corn,7.6,285.36,28.83,1.863,4,19.57,36.26,2.98,81.32,Organic Farming,500.22
1995,Brazil,Southeast,Cotton,6.41,619.08,4.03,2.95,3,62.01,13.28,18.77,42.99,Water Management,1089.81
2024,Canada,British Columbia,Barley,33.79,2128.6,18.62,1.512,7,95.79,19.64,23.41,48.35,No Adaptation,645.91
1997,France,Grand Est,Soybeans,32.29,1664.52,13.41,3.46,9,59.53,9.51,9.43,92.02,Crop Rotation,357.86
2001,USA,South,Corn,9.86,716.04,23.26,2.007,3,10.16,27.92,77.34,76.22,Water Management,402.97
1998,Argentina,Northeast,Coffee,21.77,1207.88,27.42,2.169,9,89.95,24.12,21.19,58.83,Crop Rotation,1063.81
1996,Canada,Quebec,Corn,6.16,2963.75,14.13,2.99,1,53.72,42.2,12.59,78.44,Crop Rotation,425.33
2015,China,Central,Wheat,8.68,652.64,5.43,1.64,10,88.85,36.67,21.35,34.72,Water Management,272.22
2013,France,Ile-de-France,Soybeans,25.99,739.03,23.74,3.087,2,77.22,42.25,24.17,81.42,Organic Farming,952.77
2022,France,Ile-de-France,Fruits,22.73,2758.7,11.34,2.45,7,68.7,20.35,3.83,87.1,Crop Rotation,410.48
2008,Argentina,Northwest,Corn,14.65,1205.04,20.68,3.6,5,65.4,2.36,96.0,34.22,Crop Rotation,561.86
2003,Brazil,South,Rice,8.38,2419.31,2.22,2.66,9,63.79,10.45,71.96,61.01,Organic Farming,1055.95
2019,Russia,Siberian,Barley,29.58,852.26,3.41,1.41,7,50.6,44.48,78.05,53.99,No Adaptation,446.6
2010,USA,Northeast,Corn,-3.89,645.31,5.56,1.27,8,67.07,43.72,35.35,92.54,Crop Rotation,312.86
2010,Russia,Northwestern,Rice,2.9,1282.93,17.8,2.043,3,35.25,30.14,35.76,36.99,Organic Farming,372.21
2009,Nigeria,South East,Soybeans,-0.85,2291.42,16.74,1.728,6,16.58,40.99,47.13,94.6,Crop Rotation,589.54
2001,Nigeria,North Central,Wheat,32.14,1286.61,27.56,2.8440000000000003,7,37.17,49.89,78.44,39.59,Crop Rotation,559.68
1993,China,Central,Fruits,2.37,2657.0,24.67,1.3860000000000001,2,15.13,4.29,87.74,52.54,Organic Farming,491.12
2012,Brazil,South,Sugarcane,-4.1,2309.34,19.85,1.593,6,37.55,17.69,18.34,84.82,Organic Farming,212.62
1999,France,Grand Est,Coffee,30.99,2252.48,28.33,2.6550000000000002,2,95.67,8.95,85.92,81.99,Organic Farming,666.7
1993,USA,Midwest,Wheat,7.0,776.54,22.54,0.684,9,64.22,0.68,41.96,68.45,Drought-resistant Crops,242.66
2010,USA,Northeast,Barley,11.15,648.25,9.24,2.45,9,99.08,15.9,31.57,87.98,Water Management,378.6
2008,Australia,Western Australia,Rice,34.13,2608.91,24.82,2.907,4,57.82,35.54,38.04,33.43,Crop Rotation,634.13
1991,China,North,Soybeans,9.68,2021.97,2.08,2.16,7,17.05,27.27,29.49,94.95,Organic Farming,613.96
2024,Argentina,Northwest,Vegetables,9.15,1746.17,5.34,0.72,8,26.11,25.04,13.5,58.57,Water Management,219.28
2008,Australia,Victoria,Corn,-2.14,2826.0,16.56,2.547,0,41.86,7.41,59.83,71.9,Organic Farming,643.28
2015,Brazil,South,Sugarcane,21.32,2364.74,11.72,2.3,2,62.7,10.1,16.3,51.17,Drought-resistant Crops,379.82
2003,China,Central,Fruits,1.91,1228.22,19.06,1.692,0,99.76,27.94,5.36,60.58,Drought-resistant Crops,226.93
2009,Canada,Prairies,Wheat,9.34,1154.96,23.88,1.161,3,43.98,41.48,5.85,77.19,No Adaptation,521.93
2016,Argentina,Pampas,Sugarcane,8.86,2862.03,14.8,2.85,1,39.35,19.91,7.94,89.7,Organic Farming,1083.66
2008,Australia,Queensland,Wheat,16.3,2983.29,2.99,4.29,6,58.72,28.13,90.66,94.91,Organic Farming,516.15
1996,Brazil,Northeast,Corn,23.16,2364.04,28.46,1.26,4,76.69,39.09,56.39,52.65,Drought-resistant Crops,166.24
2020,China,East,Barley,5.72,1381.47,26.98,1.098,2,89.66,4.13,89.57,94.3,Crop Rotation,488.27
2013,India,Maharashtra,Rice,18.36,2375.26,11.63,4.51,4,43.01,17.19,54.07,73.91,Crop Rotation,2057.7
2013,China,North,Rice,11.66,1540.68,6.41,1.61,1,19.12,31.96,39.92,66.16,Water Management,451.09
2009,Argentina,Northwest,Cotton,13.96,308.52,1.98,3.015,5,81.7,33.08,3.07,50.7,Water Management,716.43
2004,Russia,Volga,Soybeans,34.41,2554.61,4.06,2.46,5,87.17,0.78,28.51,48.31,No Adaptation,1145.39
2021,India,Maharashtra,Wheat,8.43,1758.74,17.24,1.017,8,79.06,30.18,93.14,35.17,Crop Rotation,168.92
1995,USA,Midwest,Coffee,30.35,265.47,2.25,3.5370000000000004,3,58.69,16.99,23.04,68.99,Crop Rotation,424.64
2010,France,Ile-de-France,Cotton,15.24,1422.24,27.14,2.898,3,84.98,37.4,82.27,92.65,Drought-resistant Crops,343.93
2015,Nigeria,North Central,Corn,34.03,1715.01,17.74,3.213,6,34.69,32.92,47.46,55.53,Drought-resistant Crops,762.39
1993,Russia,Siberian,Rice,-1.41,2679.36,3.11,2.0,10,41.18,45.48,78.34,79.97,Organic Farming,338.75
1992,Russia,Siberian,Rice,6.39,1553.81,18.36,2.439,9,17.68,13.5,79.66,67.38,No Adaptation,543.04
1992,USA,Midwest,Barley,7.19,1821.72,2.26,0.7,0,60.86,5.65,20.02,62.38,Drought-resistant Crops,108.91
2021,France,Ile-de-France,Fruits,-2.49,796.96,21.41,2.682,10,94.77,44.28,33.03,65.8,Crop Rotation,983.3
2004,Nigeria,North Central,Wheat,8.39,485.95,0.64,2.457,5,94.31,10.19,62.02,78.44,Water Management,247.93
2000,USA,Midwest,Cotton,18.15,2271.14,25.07,3.096,0,50.19,47.39,22.73,61.57,Water Management,923.81
1997,Russia,Siberian,Coffee,30.81,782.13,9.35,3.66,1,71.14,8.71,36.39,39.19,Water Management,1370.8
2010,China,Central,Sugarcane,1.73,2821.92,9.0,0.91,5,94.05,20.17,12.5,81.34,Organic Farming,245.87
2021,India,Tamil Nadu,Sugarcane,-4.21,1004.74,6.96,2.82,6,90.81,30.49,91.78,54.14,Crop Rotation,472.91
2020,Argentina,Northwest,Vegetables,29.36,1229.92,6.85,3.45,9,78.02,5.67,86.12,91.19,Organic Farming,1242.18
1992,Nigeria,South West,Cotton,23.46,2225.58,23.85,0.81,6,42.57,33.12,14.92,64.38,Water Management,355.4
1991,India,Punjab,Vegetables,7.38,878.38,17.03,1.242,1,93.61,48.18,41.93,40.45,No Adaptation,619.75
2008,USA,Midwest,Wheat,29.38,1910.25,1.84,1.53,1,58.14,7.83,52.94,51.44,Organic Farming,317.82
2010,Argentina,Northwest,Vegetables,18.51,1319.7,18.0,1.449,2,26.43,42.41,82.63,98.01,Crop Rotation,262.32
2007,China,Central,Barley,-2.73,2543.75,12.21,0.9,0,77.23,33.85,9.07,85.86,Crop Rotation,320.98
2023,Brazil,North,Fruits,13.64,2571.38,7.06,2.23,5,47.31,11.18,63.61,68.88,Crop Rotation,621.27
2023,Russia,Northwestern,Soybeans,21.7,1903.2,19.6,1.476,10,47.93,43.66,65.33,85.88,Drought-resistant Crops,195.48
2000,Nigeria,South East,Wheat,10.64,2063.85,15.11,2.907,1,63.25,29.74,8.85,78.82,Organic Farming,793.19
1991,Australia,Queensland,Corn,19.53,455.67,2.36,3.609,1,63.61,17.5,73.5,53.09,Crop Rotation,627.61
1994,Brazil,North,Cotton,9.91,1079.11,1.41,0.91,10,64.74,33.85,16.0,36.65,No Adaptation,150.89
2007,China,South,Fruits,33.64,389.55,4.16,3.6,0,81.7,8.63,75.61,77.97,Crop Rotation,911.98
2015,Argentina,Patagonia,Cotton,9.94,2790.51,20.18,2.007,2,95.91,1.87,57.0,32.6,Drought-resistant Crops,889.28
2022,India,Maharashtra,Coffee,19.75,1968.1,21.66,3.861,3,47.18,41.31,98.91,36.25,Water Management,1822.52
2023,Australia,Western Australia,Barley,10.64,1303.51,23.11,2.124,3,29.47,12.32,42.51,71.4,Water Management,545.42
2007,Russia,Siberian,Sugarcane,9.38,243.83,5.56,1.332,10,16.19,13.81,21.78,85.18,Drought-resistant Crops,505.02
2009,Russia,Central,Wheat,16.22,1002.42,29.22,3.978,9,26.76,1.39,86.77,45.16,Drought-resistant Crops,1251.62
1995,Canada,Prairies,Wheat,20.36,2430.47,24.32,0.927,2,14.71,2.54,8.79,68.32,Crop Rotation,304.49
2020,China,North,Sugarcane,3.74,2757.34,24.7,2.025,7,37.56,32.7,2.38,99.28,No Adaptation,835.28
2011,Nigeria,South East,Rice,17.99,1242.72,21.74,4.293,1,55.82,47.66,21.35,31.14,No Adaptation,1112.47
2024,USA,Northeast,Barley,5.21,554.49,17.3,1.4669999999999999,4,88.16,42.64,16.62,93.33,Water Management,343.46
1996,Argentina,Northwest,Sugarcane,28.32,1230.76,19.54,2.421,5,58.28,30.54,70.51,86.13,Drought-resistant Crops,937.95
2001,Argentina,Patagonia,Barley,11.69,2707.55,10.73,1.72,7,30.57,39.84,3.4,53.92,No Adaptation,584.09
2021,Canada,Ontario,Fruits,26.53,1905.64,20.65,2.799,7,75.1,37.13,65.96,49.0,Crop Rotation,824.59
2019,USA,Northeast,Sugarcane,9.7,1271.52,24.23,0.864,7,45.23,3.81,10.05,90.88,Drought-resistant Crops,239.76
2011,Canada,British Columbia,Wheat,24.71,2533.19,7.91,1.6,5,46.08,20.37,38.3,40.02,Water Management,236.23
1996,Nigeria,North Central,Corn,19.17,2097.84,24.41,4.446000000000001,2,89.62,29.73,12.76,85.05,Crop Rotation,2014.96
1995,Brazil,Northeast,Cotton,11.17,418.68,1.41,2.052,5,71.43,43.67,14.78,77.14,Crop Rotation,491.4
2023,Australia,Victoria,Cotton,14.59,1082.37,5.9,4.79,5,88.13,16.08,55.68,35.51,Crop Rotation,1433.05
2014,Argentina,Northwest,Soybeans,33.89,1170.34,4.39,3.68,6,95.63,12.94,5.45,98.95,Drought-resistant Crops,900.05
1991,Argentina,Northeast,Coffee,22.02,1696.82,24.54,2.592,8,90.46,30.76,12.8,88.13,No Adaptation,1260.52
2008,China,South,Wheat,15.23,2490.64,2.03,4.95,4,97.22,21.29,99.68,83.04,No Adaptation,1746.63
1995,Australia,Victoria,Vegetables,31.67,938.55,16.8,1.278,0,19.15,0.32,73.79,46.4,Organic Farming,615.68
2017,Nigeria,North Central,Barley,20.02,1847.94,1.09,3.06,4,33.25,1.11,12.19,40.63,Drought-resistant Crops,924.62
1995,Australia,Victoria,Fruits,31.16,2761.06,5.96,2.08,1,81.89,35.42,30.9,76.68,Organic Farming,554.04
2000,China,South,Wheat,10.19,1843.22,25.57,1.368,4,78.9,39.05,22.9,70.53,Organic Farming,310.02
2011,Brazil,Southeast,Fruits,29.3,2935.49,29.65,2.817,6,82.46,36.76,47.5,31.6,Organic Farming,1320.95
1994,Argentina,Northeast,Barley,0.03,1623.32,15.47,1.035,7,16.02,4.91,29.49,54.1,Drought-resistant Crops,479.18
1992,China,Central,Coffee,33.03,2579.35,29.4,1.4220000000000002,9,36.93,32.17,81.86,44.5,Crop Rotation,364.41
2010,India,Punjab,Barley,-3.72,521.38,15.16,1.557,1,15.82,30.3,22.06,97.38,No Adaptation,688.94
2016,France,Ile-de-France,Fruits,-4.78,2496.4,29.12,2.673,10,27.58,12.55,28.43,65.34,No Adaptation,963.1
2002,Canada,Prairies,Corn,12.19,2038.25,19.7,3.0330000000000004,9,42.11,23.58,81.61,84.22,Water Management,1086.98
2015,Argentina,Pampas,Coffee,32.93,1868.95,11.82,3.11,4,43.33,41.05,23.03,72.05,Organic Farming,668.26
2010,France,Provence-Alpes-Cote dâ€™Azur,Soybeans,19.77,1986.36,18.75,2.385,10,41.65,1.23,18.03,76.64,Water Management,888.37
2008,Russia,Siberian,Vegetables,4.3,2545.68,18.6,2.097,0,81.26,18.73,45.2,99.29,Crop Rotation,869.48
2024,Canada,Ontario,Wheat,-4.24,2198.05,13.84,1.36,1,69.35,24.1,41.36,64.21,Organic Farming,218.3
2011,Australia,New South Wales,Soybeans,19.39,761.2,6.91,4.99,3,15.52,30.53,39.73,50.38,No Adaptation,1842.04
2017,India,West Bengal,Vegetables,23.98,2151.57,5.65,0.92,9,21.71,33.1,95.98,40.4,Organic Farming,386.87
2015,Nigeria,South East,Barley,31.16,2713.01,9.65,1.7,7,75.86,13.31,83.91,47.28,Water Management,183.95
2015,Russia,Central,Barley,13.36,2488.16,15.43,2.871,3,93.67,41.32,23.26,52.62,Water Management,495.6
1998,Australia,Victoria,Wheat,19.77,934.35,4.94,2.36,5,62.75,13.31,55.8,80.56,Crop Rotation,715.56
2000,Argentina,Patagonia,Vegetables,6.06,2222.58,19.37,2.511,7,34.2,42.4,44.74,75.46,Drought-resistant Crops,894.97
1991,Argentina,Patagonia,Fruits,-1.7,2749.89,0.84,2.07,3,64.89,25.98,63.37,84.39,Organic Farming,437.47
2012,Australia,Queensland,Rice,25.08,2317.21,25.08,1.35,10,47.87,12.14,4.85,70.64,Water Management,217.81
1990,China,North,Corn,5.68,2752.84,3.37,2.2,0,80.54,15.36,76.44,56.81,Crop Rotation,308.75
1999,Nigeria,North West,Soybeans,2.16,249.05,24.85,0.468,9,12.25,33.87,15.91,43.3,Crop Rotation,173.5
2017,Russia,Siberian,Sugarcane,12.7,2592.38,20.33,3.447,4,97.07,19.1,97.54,91.65,Crop Rotation,675.5
2017,Canada,Ontario,Barley,22.17,1957.0,8.91,2.8,5,68.71,4.12,21.86,84.79,Drought-resistant Crops,589.17
2000,China,Central,Rice,27.43,906.5,29.83,3.384,10,59.81,38.66,2.81,57.99,No Adaptation,918.65
2011,Argentina,Northwest,Vegetables,27.72,2346.08,28.47,1.836,5,78.16,20.96,2.41,65.84,Crop Rotation,863.74
1998,Brazil,South,Wheat,29.39,672.66,9.54,2.71,7,90.72,30.14,40.75,69.59,Water Management,1203.88
2013,Russia,Northwestern,Wheat,26.38,2932.39,26.38,1.521,9,61.52,44.06,88.86,66.79,Drought-resistant Crops,653.99
1997,Canada,Prairies,Wheat,28.15,2894.84,21.33,3.42,6,67.27,15.06,7.95,67.94,Water Management,1066.97
2012,Canada,Ontario,Vegetables,26.92,443.07,17.08,1.728,6,45.01,33.39,52.62,42.14,No Adaptation,793.75
1990,Canada,Prairies,Fruits,20.83,2662.82,5.02,1.4,4,68.69,35.17,97.98,43.99,No Adaptation,171.63
2022,Nigeria,North Central,Corn,14.32,1339.62,21.6,4.437,3,53.12,29.09,78.47,55.85,Organic Farming,2116.89
1992,Russia,Volga,Sugarcane,23.94,1403.64,16.46,1.197,4,52.62,26.91,83.63,44.41,Water Management,223.38
1991,Argentina,Pampas,Sugarcane,25.76,1789.06,27.45,2.853,9,82.04,10.02,94.64,66.68,No Adaptation,584.68
2011,Australia,Western Australia,Soybeans,20.64,1290.56,23.01,2.853,5,14.0,44.03,61.59,54.22,Water Management,1158.65
1992,Australia,New South Wales,Cotton,3.93,1004.29,18.82,1.755,1,81.42,7.22,48.1,99.03,Drought-resistant Crops,216.08
2001,Argentina,Northeast,Wheat,29.07,1045.81,19.7,3.546,10,93.16,49.51,28.18,47.04,Drought-resistant Crops,1296.47
2004,Argentina,Patagonia,Coffee,-0.33,2510.62,28.98,0.8280000000000001,0,12.51,39.09,50.39,55.48,Organic Farming,127.74
2000,Brazil,Southeast,Corn,16.58,827.51,24.79,1.9080000000000001,7,57.75,42.87,25.55,56.69,Water Management,672.62
1990,India,West Bengal,Cotton,-2.17,1026.42,0.72,1.77,5,98.48,5.78,90.66,68.9,Drought-resistant Crops,285.19
2010,Australia,Western Australia,Vegetables,3.6,257.56,20.67,2.214,1,31.19,38.67,50.93,73.27,Crop Rotation,440.01
2007,Argentina,Pampas,Cotton,31.97,572.39,6.97,2.33,2,97.22,3.64,59.89,96.11,Drought-resistant Crops,1159.55
2003,USA,Midwest,Wheat,7.99,2192.08,27.19,0.6930000000000001,6,90.59,34.64,38.92,83.07,Crop Rotation,131.16
2015,Russia,Volga,Vegetables,6.0,1411.53,5.52,1.74,6,49.13,27.39,48.41,74.15,Organic Farming,441.23
2022,Nigeria,North Central,Coffee,-2.85,2297.04,1.37,2.16,5,77.76,17.39,43.45,74.34,Organic Farming,333.96
2002,USA,Northeast,Wheat,10.55,2762.1,1.45,4.81,7,70.09,32.56,35.65,41.33,No Adaptation,720.64
2003,Australia,Western Australia,Sugarcane,15.5,724.59,6.34,2.43,7,50.75,16.52,61.84,89.82,Water Management,279.96
1994,France,Provence-Alpes-Cote dâ€™Azur,Coffee,0.43,1287.6,26.5,2.1510000000000002,4,52.35,44.82,43.78,41.64,Water Management,694.11
2000,Canada,British Columbia,Rice,30.85,2342.3,4.23,1.37,4,60.67,12.0,81.82,83.14,No Adaptation,243.33
2005,Australia,New South Wales,Wheat,13.72,2249.08,6.66,4.18,9,99.19,17.09,62.0,66.15,Crop Rotation,2010.83
1998,Brazil,Northeast,Fruits,3.75,2549.02,5.1,2.42,2,73.56,5.65,81.49,62.87,Crop Rotation,1062.69
2001,Argentina,Patagonia,Corn,24.44,2727.41,4.21,1.15,6,80.3,44.39,33.67,31.44,Drought-resistant Crops,250.17
2010,Russia,Northwestern,Coffee,20.03,2094.31,5.22,3.16,6,71.69,42.08,41.59,32.25,Organic Farming,533.73
2008,Argentina,Pampas,Rice,26.15,2398.91,19.01,1.746,7,68.1,18.75,34.26,39.78,Crop Rotation,713.0
2020,Nigeria,North Central,Sugarcane,18.6,237.57,23.62,4.482,2,38.15,15.54,74.11,70.53,No Adaptation,586.4
2015,USA,Midwest,Sugarcane,27.62,533.42,3.51,3.79,4,44.22,46.22,99.86,41.12,Water Management,1107.35
2020,USA,South,Wheat,24.99,2154.38,15.91,0.774,10,24.04,41.97,29.09,42.67,Organic Farming,287.05
1993,USA,South,Soybeans,14.82,1459.81,16.13,2.862,9,21.97,34.37,36.37,63.64,No Adaptation,295.84
2021,Australia,Victoria,Soybeans,26.29,1203.04,6.57,1.59,7,56.27,20.33,7.3,37.65,Drought-resistant Crops,303.8
1992,France,Nouvelle-Aquitaine,Corn,19.96,2813.92,15.79,1.845,0,81.65,7.34,19.35,62.52,Water Management,334.65
2016,India,Punjab,Soybeans,23.09,1734.32,13.5,1.72,0,22.25,43.8,94.94,69.44,Drought-resistant Crops,839.45
2007,France,Nouvelle-Aquitaine,Coffee,26.69,726.19,3.82,3.28,1,53.36,29.02,33.93,30.71,Organic Farming,683.22
1996,Canada,Quebec,Barley,-1.84,1886.96,28.84,2.232,1,13.13,41.04,15.89,51.13,Crop Rotation,449.43
2024,USA,Northeast,Fruits,11.2,2647.11,16.28,3.222,9,34.95,34.81,87.34,68.9,Water Management,1096.98
2012,China,Central,Soybeans,15.84,2426.76,17.7,3.4290000000000003,0,68.95,20.43,88.43,35.17,Drought-resistant Crops,1165.32
2012,Russia,Northwestern,Coffee,24.77,2384.7,23.6,2.727,4,45.28,33.35,97.11,78.08,No Adaptation,1286.56
2012,Brazil,Southeast,Fruits,14.96,521.8,24.07,2.178,9,86.64,15.8,26.25,79.22,No Adaptation,578.02
1992,China,North,Soybeans,24.82,2165.26,15.48,3.591,9,47.53,21.38,4.24,41.88,Organic Farming,729.11
2009,Nigeria,South East,Soybeans,26.98,2252.53,5.97,0.89,8,92.09,29.26,27.15,56.15,No Adaptation,318.14
2014,Argentina,Northwest,Sugarcane,21.39,1683.17,27.3,1.3860000000000001,2,55.96,7.81,60.36,49.52,Organic Farming,165.52
2010,Argentina,Northeast,Corn,17.04,1701.93,15.63,1.548,10,57.31,8.21,27.94,44.33,Water Management,589.59
2016,Australia,New South Wales,Coffee,23.68,1573.76,16.14,1.665,2,69.41,7.89,35.47,56.84,Water Management,408.62
2023,Nigeria,South East,Vegetables,17.78,724.51,10.27,4.35,5,59.14,36.94,89.12,39.48,Water Management,1063.61
2011,India,West Bengal,Fruits,7.08,957.61,17.67,1.332,0,43.9,13.83,93.89,95.93,Water Management,375.24
2014,Australia,Western Australia,Barley,0.71,1917.96,10.82,0.75,5,73.0,9.14,84.19,68.04,No Adaptation,182.94
2016,China,South,Fruits,12.74,536.52,1.92,3.99,1,64.12,18.47,82.63,80.03,Crop Rotation,1466.17
2005,Brazil,North,Sugarcane,27.43,1351.33,27.73,2.7720000000000002,3,43.57,21.82,91.95,99.44,No Adaptation,1097.72
2012,France,Grand Est,Cotton,22.35,237.25,27.48,3.0690000000000004,9,29.59,49.01,10.88,94.64,Organic Farming,1473.57
2008,China,Central,Wheat,25.83,2678.58,7.61,2.55,3,42.29,29.09,19.68,51.03,No Adaptation,1244.6
2020,Argentina,Pampas,Sugarcane,-1.97,386.79,18.81,1.557,1,87.62,40.75,50.42,89.88,Organic Farming,776.66
2007,Brazil,South,Fruits,8.81,1221.9,15.94,0.657,0,84.63,20.73,71.95,47.98,Organic Farming,77.96
2010,Russia,Central,Vegetables,19.98,1205.27,29.53,2.79,9,18.77,0.7,5.77,32.96,Water Management,494.5
2012,Brazil,North,Wheat,33.47,494.8,25.13,2.484,4,42.3,27.39,86.7,87.48,No Adaptation,1054.34
2017,Brazil,Northeast,Wheat,24.09,1778.88,19.32,2.52,2,92.15,25.64,72.89,87.33,Crop Rotation,490.21
2012,Nigeria,South West,Sugarcane,14.66,1709.32,14.35,4.85,1,15.88,47.6,79.93,30.48,Organic Farming,2285.25
2005,Nigeria,North West,Cotton,13.68,864.73,21.4,2.439,7,44.23,7.14,31.24,38.21,No Adaptation,522.57
2006,Nigeria,South East,Rice,26.68,314.68,2.19,1.125,1,80.03,43.31,90.66,69.99,No Adaptation,444.32
2012,China,South,Vegetables,9.1,1141.98,23.41,1.629,3,45.95,48.31,79.25,73.96,No Adaptation,536.9
2021,India,West Bengal,Fruits,32.13,1046.42,4.79,3.36,7,66.84,48.49,9.26,73.92,Water Management,1324.42
2011,Australia,Victoria,Wheat,12.5,2579.93,25.51,1.6380000000000001,2,82.87,14.3,88.17,46.08,No Adaptation,623.47
1999,India,West Bengal,Cotton,25.05,1601.04,29.73,0.9630000000000001,10,34.86,27.62,44.98,91.7,Organic Farming,111.69
2001,China,East,Coffee,21.88,2392.29,22.49,2.718,10,69.44,18.77,18.39,72.13,Drought-resistant Crops,1301.89
2022,China,East,Rice,-4.36,2737.03,23.84,1.764,4,67.88,12.56,70.86,33.67,Crop Rotation,872.73
2015,Brazil,South,Rice,21.93,648.29,16.26,3.177,1,95.77,41.97,64.16,57.06,Drought-resistant Crops,363.43
1999,India,West Bengal,Vegetables,-4.21,1990.1,19.26,2.214,1,96.3,18.68,93.99,37.9,Drought-resistant Crops,612.83
2024,Nigeria,South East,Coffee,24.81,1723.91,5.87,0.92,0,30.66,27.73,98.17,65.8,Crop Rotation,237.43
